TRUSTEEID	STATUS	DISTRICT	SERVING_STATE	DIVISION	CHAPTER	STATUS_EFF_DATE	EXPIRATION_DATE	APPOINTED_DATE	APPL_REC_DATE	ARCHIVE_DATE	DESIG_DATE	END_APPT_DATE	RATIFY_DATE	RENEW_APPT_DATE	CLASSIFICATION	COURT_IDS	MAP_TYPE	CLEANSING_NOTES
5863	O	Western	Washington	Seattle	7	2005-01-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
6220	O	Eastern	Texas	Tyler	7	2005-07-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0540	1:1
5806	O	Eastern	Tennessee	Chattanooga	7	2005-07-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0649	1:1
6595	O	NULL	South Carolina	Columbia	7	2005-10-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0420	1:1	Inferred district from single-district state
5809	O	Northern	Ohio	Cleveland	7	2005-10-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0647	1:1
5816	O	Southern	Ohio	Columbus	7	2005-10-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0648	1:1
8140	O	Northern	Ohio	Cleveland	7	2005-10-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0647	1:1
11819	NP	NULL	Guam	Honolulu	7	2006-05-15	NULL	2006-02-01	2005-12-23	2007-09-30	NULL	NULL	NULL	2006-02-01	AUTO_RECOVERABLE	0993	1:1	Inferred district from single-district state
11959	NP	NULL	Guam, Hawaii, Northern Mariana Islands	Honolulu	7	2007-07-02	2011-09-30	2006-09-01	2006-08-07	2007-09-30	NULL	NULL	NULL	2007-01-01	AUTO_RECOVERABLE	0993,0975,0994	1:3	Expanded: 3 single-district states
12119	E	Southern	Texas	Houston	7	2002-12-05	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0541	1:1
460	3	Eastern	New York	NULL	13	2007-10-01	NULL	1987-08-12	NULL	2007-10-01	NULL	NULL	1987-08-13	NULL	CLEAN	0207	1:1
5809	3	Northern	Ohio	NULL	13	2007-10-01	2006-09-30	1988-04-28	NULL	2007-10-01	NULL	NULL	1988-05-04	NULL	CLEAN	0647	1:1
5828	3	NULL	Nebraska	NULL	12	2007-10-01	2008-09-30	1988-11-02	NULL	2007-10-01	NULL	NULL	1988-11-07	NULL	AUTO_RECOVERABLE	0867	1:1	Inferred district from single-district state
5856	3	Middle	Florida	NULL	13	2007-10-01	2006-09-30	1993-11-01	NULL	2007-10-01	NULL	NULL	1993-11-08	NULL	CLEAN	113A	1:1
5840	3	Northern	California	NULL	13	2007-11-01	2011-09-30	1999-09-01	NULL	2007-11-02	NULL	NULL	1999-08-31	NULL	CLEAN	0971	1:1
26	NP	Southern	Mississippi	Jackson	7	2004-10-01	2006-09-30	1988-11-09	1988-11-09	2007-12-31	NULL	2004-09-30	NULL	2004-04-01	CLEAN	0538	1:1
134	NP	Eastern, Northern	Oklahoma	Tulsa	7	2005-10-01	2008-09-30	1997-07-01	1997-06-23	2007-12-31	NULL	NULL	NULL	2004-10-01	CLEAN	1086,1085	1:2	Expanded: 2 districts
183	O	Middle	Louisiana	New Orleans	7	NULL	NULL	NULL	NULL	2007-12-31	NULL	NULL	NULL	NULL	CLEAN	053N	1:1
417	NP	Eastern	California	Sacramento	7	2004-12-31	2008-09-30	1994-04-01	1994-03-14	2007-12-31	NULL	NULL	NULL	2004-05-01	CLEAN	0972	1:1
444	NP	Northern	Florida	Tallahassee	7	1998-03-16	NULL	1990-08-07	1990-08-21	2007-12-31	NULL	NULL	NULL	1997-07-01	CLEAN	1129	1:1
460	NP	Eastern	New York	Brooklyn	7	1993-06-30	NULL	1987-08-20	1987-08-01	2007-12-31	NULL	NULL	NULL	1993-06-30	CLEAN	0207	1:1
578	NP	Northern	Indiana	South Bend	7	2007-10-02	NULL	1991-06-18	1991-06-13	2007-12-31	NULL	NULL	NULL	2007-06-01	CLEAN	0755	1:1
621	NP	NULL	Virgin Islands	Atlanta	7	2007-11-19	NULL	1997-08-01	1997-07-16	2007-12-31	NULL	NULL	NULL	2007-01-01	AUTO_RECOVERABLE	0391	1:1	Inferred district from single-district state
648	NP	NULL	Nevada	Reno	7	2005-02-28	NULL	1988-11-19	1988-10-12	2007-12-31	NULL	2005-02-28	NULL	2004-09-01	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
795	NP	Eastern	Texas	Tyler	7	2001-12-31	NULL	1996-06-01	1996-05-14	2007-12-31	NULL	2001-12-01	NULL	2001-06-01	CLEAN	0540	1:1
885	NP	NULL	Nevada	NULL	7	NULL	NULL	1988-11-25	1988-11-25	2007-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
938	NP	NULL	Arizona	Phoenix	7	2001-02-20	NULL	1997-07-21	1997-07-01	2007-12-31	NULL	NULL	NULL	2000-01-01	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
1023	NP	Middle	Florida	Orlando	7	2004-03-23	2006-09-30	1989-01-17	1989-01-17	2007-12-31	NULL	NULL	NULL	2003-04-01	CLEAN	113A	1:1
1339	NP	Southern	New York	New York	7	2007-10-29	2008-09-30	1991-11-15	1991-04-05	2007-12-31	NULL	NULL	NULL	2007-04-01	CLEAN	0208	1:1
1553	NP	NULL	Arizona	Phoenix	7	2002-10-15	NULL	1996-09-01	1995-12-15	2007-12-31	NULL	2002-10-15	NULL	2002-08-01	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
3789	O	NULL	Maine	Portland	7	NULL	NULL	NULL	NULL	2007-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3811	O	NULL	Massachusetts	Worcester	7	NULL	NULL	NULL	NULL	2007-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
4084	O	Eastern	Virginia	Richmond	7	NULL	NULL	NULL	NULL	2007-12-31	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
4427	O	Southern	Indiana	Indianapolis	7	NULL	NULL	NULL	NULL	2007-12-31	NULL	NULL	NULL	NULL	CLEAN	0756	1:1
10897	NP	NULL	Rhode Island	Providence	7	2006-12-18	2007-09-30	2004-12-01	2004-11-29	2007-12-31	NULL	NULL	NULL	2006-01-01	AUTO_RECOVERABLE	0103	1:1	Inferred district from single-district state
11082	O	Southern	Texas	Houston	7	1992-03-24	NULL	NULL	1992-03-24	2007-12-31	NULL	NULL	NULL	NULL	CLEAN	0541	1:1
9266	O	NULL	Arizona	Phoenix	7	NULL	NULL	NULL	2003-03-19	2007-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
6590	O	Western	MIchigan	Grand Rapids	7	2005-07-15	NULL	NULL	NULL	2007-12-31	NULL	NULL	NULL	NULL	CLEAN	0646	1:1
6670	O	Western	Tennessee	Memphis	7	2005-10-15	NULL	NULL	NULL	2007-12-31	NULL	NULL	NULL	NULL	CLEAN	0651	1:1
5807	O	Eastern	Michigan	Detroit	7	2005-10-15	NULL	NULL	NULL	2007-12-31	NULL	NULL	NULL	NULL	CLEAN	0645	1:1
5803	3	Eastern, Northern	Texas	NULL	12	2004-07-01	NULL	1992-03-05	NULL	2008-01-08	NULL	NULL	1992-03-16	NULL	CLEAN	0540,0539	1:2	Expanded: 2 districts
306	3	Northern	Ohio	NULL	12	2000-11-30	NULL	1988-04-28	NULL	2008-02-14	NULL	NULL	1988-05-02	NULL	CLEAN	0647	1:1
4114	3	Eastern	Virginia	NULL	13	2008-02-21	NULL	1987-10-14	NULL	2008-03-07	NULL	NULL	1987-12-03	NULL	CLEAN	0422	1:1
126	NP	Eastern	California	Sacramento	7	2003-06-06	2008-09-30	1994-03-15	1994-03-07	2008-03-31	NULL	2003-10-31	NULL	2003-05-01	CLEAN	0972	1:1
315	NP	NULL	Maryland	Baltimore	7	2004-12-10	2007-09-30	1995-02-01	1994-05-20	2008-03-31	NULL	NULL	NULL	2004-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
631	NP	Eastern	Virginia	Norfolk	7	2006-09-01	2008-09-30	1991-11-15	1991-01-30	2008-03-31	NULL	NULL	NULL	2007-02-01	CLEAN	0422	1:1
632	NP	Eastern	Virginia	Richmond	7	2006-09-30	2008-09-30	1987-10-15	1987-10-15	2008-03-31	NULL	NULL	NULL	2007-02-01	CLEAN	0422	1:1
700	NP	Western	Pennsylvania	Pittsburgh	7	2006-01-05	NULL	1987-08-31	1987-08-31	2008-03-31	NULL	2006-03-31	NULL	2005-10-01	CLEAN	0315	1:1
860	NP	NULL	Montana	Great Falls	7	2005-06-28	2008-09-30	1988-11-19	1988-11-19	2008-03-31	NULL	NULL	NULL	2004-10-01	AUTO_RECOVERABLE	0977	1:1	Inferred district from single-district state
1073	NP	Western	Pennsylvania	Pittsburgh	7	2004-12-08	NULL	1987-09-17	1987-09-17	2008-03-31	NULL	2004-12-31	NULL	2004-10-01	CLEAN	0315	1:1
1147	NP	NULL	Puerto Rico	San Juan	7	1997-03-24	NULL	1992-03-19	1992-03-12	2008-03-31	NULL	NULL	NULL	1996-04-01	AUTO_RECOVERABLE	0104	1:1	Inferred district from single-district state
1194	NP	Eastern	Pennsylvania	Philadelphia	7	2006-07-31	NULL	1993-06-01	1993-05-24	2008-03-31	NULL	NULL	NULL	2005-10-01	CLEAN	0313	1:1
1239	NP	NULL	Arizona	Phoenix	7	1991-01-08	NULL	1988-05-14	1988-05-14	2008-03-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
1290	NP	NULL	Kansas	Wichita	7	1996-11-05	NULL	1992-02-10	1991-05-13	2008-03-31	NULL	NULL	NULL	1996-10-01	AUTO_RECOVERABLE	1083	1:1	Inferred district from single-district state
1302	NP	Northern	Ohio	Cleveland	7	2003-03-05	2008-09-30	1997-03-01	1997-01-31	2008-03-31	NULL	NULL	NULL	2003-02-01	CLEAN	0647	1:1
1478	O	Northern	Georgia	Orlando	7	NULL	NULL	NULL	1992-06-22	2008-03-31	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
1587	O	Southern	New York	New York	7	NULL	NULL	NULL	NULL	2008-03-31	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
5677	O	Northern	Georgia	Atlanta	7	NULL	NULL	NULL	NULL	2008-03-31	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
6180	NP	Eastern	California	Fresno	7	2006-12-08	2007-09-30	1998-12-01	1998-11-02	2008-03-31	NULL	NULL	NULL	2006-05-01	CLEAN	0972	1:1
6642	NP	NULL	Wyoming	Cheyenne	7	2007-11-18	2007-09-30	2000-04-06	2000-03-29	2008-03-31	NULL	NULL	NULL	2007-01-01	AUTO_RECOVERABLE	1089	1:1	Inferred district from single-district state
8178	NP	Middle	Florida	Orlando	7	2005-08-12	2006-09-30	2002-06-01	2002-05-28	2008-03-31	NULL	2005-09-30	NULL	2005-07-01	CLEAN	113A	1:1
7704	O	NULL	Guam	Honolulu	7	2003-07-15	NULL	NULL	NULL	2008-03-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0993	1:1	Inferred district from single-district state
9857	E	Southern	New York	New York	7	2003-10-28	NULL	2003-10-28	2003-10-28	2008-03-31	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
10737	NP	Southern	Mississippi	Jackson	7	2007-07-06	2008-09-30	2004-10-01	2004-09-20	2008-03-31	NULL	2007-09-17	NULL	2007-04-01	CLEAN	0538	1:1
9263	O	NULL	Hawaii	Honolulu	7	NULL	NULL	NULL	2003-02-21	2008-03-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0975	1:1	Inferred district from single-district state
5781	O	NULL	Massachusetts	Worcester	7	2005-07-15	NULL	NULL	NULL	2008-03-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
5792	O	NULL	NULL	Columbia	7	2005-07-15	NULL	NULL	NULL	2008-03-31	NULL	NULL	NULL	NULL	UNCLEANSABLE		UNMAPPED	Both district and state are NULL; NULL district and state - no geography
12539	9	Southern	New York	NULL	11	2006-06-18	NULL	NULL	2006-06-18	2008-03-31	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
13339	10	Eastern	New York	Central Islip	11	2008-03-31	2013-09-30	NULL	NULL	2008-03-31	NULL	NULL	NULL	NULL	CLEAN	0207	1:1
5482	NP	NULL	Rhode Island	NULL	7	NULL	NULL	1991-11-15	1991-06-14	2008-05-06	NULL	NULL	NULL	1995-07-01	AUTO_RECOVERABLE	0103	1:1	Inferred district from single-district state
5827	3	Eastern, Western	Arkansas	NULL	13	2008-04-30	2006-09-30	1995-03-01	NULL	2008-06-12	NULL	NULL	1995-03-03	NULL	CLEAN	0860,0861	1:2	Expanded: 2 districts
12359	3	Eastern, Western	Arkansas	Little Rock	13	2008-05-31	NULL	2007-03-19	NULL	2008-06-12	NULL	NULL	2007-03-19	NULL	CLEAN	0860,0861	1:2	Expanded: 2 districts
381	NP	Eastern	Washington	Spokane	7	2007-06-01	NULL	1988-11-19	1988-10-03	2008-06-18	NULL	NULL	NULL	2007-06-01	CLEAN	0980	1:1
121	NP	NULL	Virgin Islands	Atlanta	7	2003-01-09	2006-09-30	1988-06-06	1988-06-06	2008-06-30	NULL	NULL	NULL	2002-01-01	AUTO_RECOVERABLE	0391	1:1	Inferred district from single-district state
197	NP	Northern	Georgia	Atlanta	7	2003-04-24	NULL	1990-07-17	1990-07-18	2008-06-30	NULL	2003-04-30	NULL	2003-01-01	CLEAN	113E	1:1
672	NP	Northern, Southern	West Virginia	Charleston	7	2004-07-20	2007-09-30	1997-10-15	1997-10-02	2008-06-30	NULL	NULL	NULL	2004-02-01	CLEAN	0424,0425	1:2	Expanded: 2 districts
1146	NP	NULL	Massachusetts	Worcester	7	2007-06-30	NULL	1990-09-18	1990-08-30	2008-06-30	NULL	NULL	NULL	2007-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
1475	NP	Eastern	California	Fresno	7	2003-02-20	2007-09-30	1996-07-01	1996-06-27	2008-06-30	NULL	NULL	NULL	2002-05-01	CLEAN	0972	1:1
815	3	NULL	South Dakota	NULL	12	2008-06-30	2008-09-30	1986-12-05	NULL	2008-06-30	NULL	NULL	1987-02-28	NULL	AUTO_RECOVERABLE	0869	1:1	Inferred district from single-district state
6496	NP	Middle	Georgia	Macon	7	2003-02-14	2006-09-30	1999-07-01	1999-06-21	2008-06-30	NULL	NULL	NULL	2002-07-01	CLEAN	113G	1:1
7415	O	Northern	Georgia	Atlanta	7	2003-07-15	NULL	NULL	NULL	2008-06-30	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
11840	9	NULL	Maryland	NULL	11	2008-06-30	NULL	NULL	2005-08-08	2008-06-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
5866	3	Western	Louisiana	NULL	13	2008-06-30	NULL	1998-04-01	NULL	2008-07-02	NULL	NULL	1998-04-01	NULL	CLEAN	0536	1:1
1396	NP	NULL	Montana	Great Falls	7	2008-07-22	2008-09-30	1990-09-03	1990-08-27	2008-07-22	NULL	NULL	NULL	2008-01-01	AUTO_RECOVERABLE	0977	1:1	Inferred district from single-district state
13739	3	Western	Louisiana	NULL	13	2008-08-01	NULL	2008-06-11	NULL	2008-08-01	NULL	NULL	2008-06-12	NULL	CLEAN	0536	1:1
5849	3	NULL	Utah	NULL	13	2008-08-01	2006-09-30	1997-08-01	NULL	2008-08-05	NULL	NULL	1997-08-01	NULL	AUTO_RECOVERABLE	1088	1:1	Inferred district from single-district state
5860	3	Middle	Florida	NULL	12	2004-09-01	NULL	1993-11-01	NULL	2008-09-16	NULL	NULL	1993-11-08	NULL	CLEAN	113A	1:1
44	NP	Western	Kentucky	Louisville	7	2005-01-13	NULL	1992-01-13	1992-01-08	2008-09-30	NULL	NULL	NULL	2005-01-01	CLEAN	0644	1:1
102	NP	NULL	Nevada	Las Vegas	7	2000-06-11	NULL	1990-09-03	1990-08-20	2008-09-30	NULL	NULL	NULL	2000-05-01	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
447	NP	Eastern	New York	Islip	7	2004-08-27	2006-09-30	1987-08-20	1987-04-17	2008-09-30	NULL	NULL	NULL	2003-10-01	CLEAN	0207	1:1
531	NP	Eastern	California	Fresno, Sacramento	7	NULL	NULL	1996-07-01	1996-06-27	2008-09-30	NULL	NULL	NULL	1999-11-01	CLEAN	0972	1:1
556	NP	NULL	Minnesota	Minneapolis	7	2001-06-30	NULL	1991-11-15	1991-11-15	2008-09-30	NULL	NULL	NULL	2000-07-01	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
687	NP	Northern	Ohio	Cleveland	7	2002-03-01	NULL	1988-05-04	1988-05-04	2008-09-30	NULL	2002-02-28	NULL	2002-02-01	CLEAN	0647	1:1
732	NP	NULL	New Jersey	Newark	7	2005-10-21	NULL	1991-11-15	1991-02-22	2008-09-30	NULL	NULL	NULL	2005-10-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
840	NP	Central	Illinois	Peoria	7	2006-07-06	2006-09-30	1988-02-14	1988-02-14	2008-09-30	NULL	2006-12-31	NULL	2006-07-01	CLEAN	0753	1:1
928	NP	NULL	Oregon	Portland	7	2004-12-29	NULL	1988-11-19	1988-11-19	2008-09-30	NULL	2004-12-29	NULL	2004-10-01	AUTO_RECOVERABLE	0979	1:1	Inferred district from single-district state
1019	NP	Eastern	New York	Brooklyn	7	2006-07-01	2007-09-30	1993-01-15	1993-01-11	2008-09-30	NULL	NULL	NULL	2005-10-01	CLEAN	0207	1:1
1212	NP	NULL	New Hampshire	Manchester	7	2003-06-30	NULL	1987-04-17	1987-04-17	2008-09-30	NULL	NULL	NULL	2002-07-01	AUTO_RECOVERABLE	0102	1:1	Inferred district from single-district state
1288	NP	Northern	Illinois	Chicago	7	2001-08-01	NULL	1989-04-21	1989-04-21	2008-09-30	NULL	2001-06-30	NULL	2001-04-01	CLEAN	0752	1:1
1319	NP	Western	Washington	Seattle	7	2008-07-24	2011-09-30	1988-11-19	1988-11-19	2008-09-30	NULL	NULL	NULL	2008-01-01	CLEAN	0981	1:1
1351	NP	NULL	New Jersey	Newark	7	2000-03-31	NULL	1992-05-26	1991-12-02	2008-09-30	NULL	2000-03-31	NULL	1999-10-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
1423	NP	NULL	Arizona	Phoenix	7	2006-01-03	2007-09-30	1988-05-14	NULL	2008-09-30	NULL	NULL	NULL	2005-01-01	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
1608	O	Northern	California	San Francisco	7	NULL	NULL	NULL	1992-01-31	2008-09-30	NULL	NULL	NULL	NULL	CLEAN	0971	1:1
1632	O	NULL	New Mexico	Albuquerque	7	NULL	NULL	NULL	1992-02-11	2008-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1084	1:1	Inferred district from single-district state
1660	O	Central	Illinois	Peoria	7	NULL	NULL	NULL	2004-12-21	2008-09-30	NULL	NULL	NULL	NULL	CLEAN	0753	1:1
5241	O	NULL	Arizona	Phoenix	7	2002-07-15	NULL	NULL	1991-11-19	2008-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
5606	O	Western	Tennessee	Memphis	7	2007-12-31	NULL	NULL	NULL	2008-09-30	NULL	NULL	NULL	NULL	CLEAN	0651	1:1
6656	E	Western	Virginia	Roanoke	7	2000-05-01	NULL	NULL	2000-05-02	2008-09-30	NULL	NULL	NULL	NULL	CLEAN	0423	1:1
6657	NP	NULL	Arizona	Phoenix	7	2003-03-27	2007-09-30	2002-02-15	2000-05-08	2008-09-30	NULL	2003-03-31	NULL	2003-01-01	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
7637	O	Western	Tennessee	Memphis	7	2002-01-15	NULL	NULL	2001-09-17	2008-09-30	NULL	NULL	NULL	NULL	CLEAN	0651	1:1
8357	NP	Northern	Ohio	Cleveland	7	2007-08-31	2008-09-30	2002-08-01	2002-06-28	2008-09-30	NULL	NULL	NULL	2006-12-01	CLEAN	0647	1:1
9137	NP	Southern	Florida	Miami	7	2006-07-27	2006-09-30	2003-05-01	2003-04-03	2008-09-30	NULL	NULL	NULL	2006-01-01	CLEAN	113C	1:1
5868	O	NULL	Utah	Salt Lake City	7	2003-01-15	NULL	NULL	NULL	2008-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1088	1:1	Inferred district from single-district state
9262	O	NULL	Hawaii	Honolulu	7	NULL	NULL	NULL	2003-02-21	2008-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0975	1:1	Inferred district from single-district state
5842	O	Western	Washington	Seattle	7	2005-01-15	NULL	NULL	NULL	2008-09-30	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
11759	E	NULL	Massachusetts	Boston	7	2005-10-15	NULL	NULL	NULL	2008-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
12080	O	Western	Tennessee	Memphis	7	2006-10-01	NULL	NULL	NULL	2008-09-30	NULL	NULL	NULL	NULL	CLEAN	0651	1:1
12439	NP	NULL	Guam, Northern Mariana Islands	Honolulu	7	2008-07-07	2012-09-30	2007-07-09	2007-06-01	2008-09-30	NULL	NULL	NULL	2008-01-01	AUTO_RECOVERABLE	0993,0994	1:2	Expanded: 2 single-district states
7619	O	NULL	Delaware	Wilmington	7	2007-09-30	NULL	NULL	NULL	2008-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0311	1:1	Inferred district from single-district state
12261	O	Middle	Louisiana	New Orleans	7	2007-09-30	NULL	NULL	2006-10-26	2008-09-30	NULL	NULL	NULL	NULL	CLEAN	053N	1:1
9077	O	NULL	Utah	Salt Lake City	7	2008-03-31	NULL	NULL	NULL	2008-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1088	1:1	Inferred district from single-district state
5606	9	Western	Tennessee	NULL	11	NULL	NULL	NULL	NULL	2008-09-30	NULL	NULL	NULL	NULL	CLEAN	0651	1:1
4107	3	Eastern	Virginia	NULL	13	2008-10-01	NULL	1979-10-01	NULL	2008-10-02	NULL	NULL	1981-07-11	NULL	CLEAN	0422	1:1
5812	3	Northern	Ohio	NULL	13	2008-10-01	2011-09-30	1988-04-28	NULL	2008-10-02	NULL	NULL	1988-05-04	NULL	CLEAN	0647	1:1
62	NP	Western	Michigan	Grand Rapids	7	2007-10-24	2011-09-30	1993-10-31	1993-10-21	2008-12-31	NULL	NULL	NULL	2007-02-01	CLEAN	0646	1:1
132	NP	NULL	New Jersey	Newark	7	1999-09-23	NULL	1991-11-15	1991-03-29	2008-12-31	NULL	1999-10-31	NULL	1999-10-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
427	NP	Western	Washington	Seattle	7	2006-07-28	2006-09-30	1988-11-19	1988-11-19	2008-12-31	NULL	NULL	NULL	2006-01-01	CLEAN	0981	1:1
538	NP	Western	Washington	Seattle	7	2000-09-30	NULL	1988-12-29	1988-12-16	2008-12-31	NULL	NULL	NULL	1999-10-01	CLEAN	0981	1:1
576	NP	Western	Louisiana	Shreveport	7	2003-09-01	2008-09-30	1997-01-01	1996-11-20	2008-12-31	NULL	NULL	NULL	2002-11-19	CLEAN	0536	1:1
681	NP	Southern	Ohio	Columbus	7	2005-09-01	NULL	1988-05-04	1988-05-04	2008-12-31	NULL	NULL	NULL	2005-02-01	CLEAN	0648	1:1
988	NP	NULL	Hawaii	Honolulu	7	2007-06-12	2007-09-30	1995-01-01	1994-12-23	2008-12-31	NULL	NULL	NULL	2007-01-01	AUTO_RECOVERABLE	0975	1:1	Inferred district from single-district state
1066	NP	Western	Pennsylvania	Pittsburgh	7	2003-03-26	NULL	1987-08-21	1987-08-21	2008-12-31	NULL	NULL	NULL	2002-10-01	CLEAN	0315	1:1
1144	NP	NULL	Massachusetts	Worcester	7	2005-03-14	2008-09-30	1991-11-15	1991-01-29	2008-12-31	NULL	NULL	NULL	2004-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
1181	NP	Central	California	Woodland Hills	7	1999-04-20	NULL	1992-11-01	1991-04-05	2008-12-31	NULL	1999-04-30	NULL	1998-07-01	CLEAN	0973	1:1
1286	NP	Eastern	Michigan	Detroit	7	2006-09-11	NULL	1988-05-04	1988-05-04	2008-12-31	NULL	NULL	NULL	2006-01-01	CLEAN	0645	1:1
1395	NP	NULL	Massachusetts	Worcester	7	2004-12-07	NULL	1997-07-01	1997-06-17	2008-12-31	NULL	NULL	NULL	2004-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
1520	NP	Northern	Georgia	Atlanta	7	2000-11-28	NULL	1997-02-01	1997-01-07	2008-12-31	NULL	NULL	NULL	2000-01-01	CLEAN	113E	1:1
1657	O	Eastern	California	Sacramento	7	NULL	NULL	NULL	NULL	2008-12-31	NULL	NULL	NULL	NULL	CLEAN	0972	1:1
6510	NP	Eastern	Virginia	Norfolk	7	2008-08-07	NULL	1999-08-01	1999-07-14	2008-12-31	NULL	NULL	NULL	2008-02-01	CLEAN	0422	1:1
6821	NP	Eastern	Wisconsin	Milwaukee	7	2005-10-03	NULL	2001-01-01	2000-12-18	2008-12-31	NULL	NULL	NULL	2005-04-01	CLEAN	0757	1:1
5795	NP	Northern, Southern	Mississippi	Jackson	7	2003-07-15	NULL	NULL	NULL	2008-12-31	NULL	NULL	NULL	NULL	CLEAN	0537,0538	1:2	Expanded: 2 districts
5858	O	Southern	Florida	Miami	7	2008-06-30	NULL	NULL	NULL	2008-12-31	NULL	NULL	NULL	NULL	CLEAN	113C	1:1
411	3	NULL	Idaho	NULL	13	2009-01-01	NULL	1988-11-19	NULL	2009-02-05	NULL	NULL	1995-08-30	NULL	AUTO_RECOVERABLE	0976	1:1	Inferred district from single-district state
5863	3	Western	Washington	NULL	13	2009-02-01	2011-09-30	1998-01-01	NULL	2009-02-05	NULL	NULL	1998-01-01	NULL	CLEAN	0981	1:1
12679	10	Northern	Georgia	Atlanta	11	NULL	NULL	NULL	NULL	2009-03-18	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
20	NP	Northern	Georgia	Atlanta	7	2007-04-30	NULL	1989-03-27	1989-03-27	2009-03-31	NULL	2007-04-30	NULL	2007-01-01	CLEAN	113E	1:1
70	NP	Western	Arkansas	Little Rock	7	2007-05-01	NULL	1988-11-19	1988-11-19	2009-03-31	NULL	NULL	NULL	2006-12-01	CLEAN	0861	1:1
84	NP	Western	Washington	Seattle	7	2003-03-31	2006-09-30	1988-11-19	NULL	2009-03-31	NULL	NULL	NULL	2002-10-01	CLEAN	0981	1:1
115	NP	Western	Missouri	Kansas City	7	2005-05-03	2006-09-30	1988-11-19	1988-11-19	2009-03-31	NULL	NULL	NULL	2004-09-01	CLEAN	0866	1:1
120	NP	Southern	California	San Diego	7	2000-06-30	NULL	1988-11-19	NULL	2009-03-31	NULL	2000-06-30	NULL	2000-01-01	CLEAN	0974	1:1
267	NP	Northern	Georgia	Atlanta	7	1993-09-01	NULL	1987-08-21	1987-07-13	2009-03-31	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
520	NP	Middle	Florida	NULL	7	2003-04-14	NULL	1987-08-21	1987-07-29	2009-03-31	NULL	NULL	NULL	2002-04-01	CLEAN	113A	1:1
